key,fare_amount
2015-05-30 21:29:04.0000002,15.25
2015-05-30 21:29:04.0000005,10.25
2009-10-26 12:01:36.0000004,28.707000000000004
2013-02-02 15:45:08.0000004,7.3
2010-12-14 23:27:36.0000003,5.14
2010-12-14 23:27:36.0000004,4.9399999999999995
2010-12-14 23:27:36.0000002,7.660000000000001
2014-04-14 13:48:32.0000001,38.156
2014-04-14 13:48:32.0000002,8.75
2014-08-07 16:57:56.0000001,9.9
2009-09-14 02:19:00.00000022,8.820000000000002
2009-09-14 02:19:00.00000010,12.13
2009-09-14 02:19:00.0000004,4.1
2009-09-14 02:19:00.00000011,4.46
2009-09-14 02:19:00.00000023,11.19
2009-09-14 02:19:00.00000041,3.9400000000000004
2009-09-14 02:19:00.00000013,11.099999999999998
2014-03-17 16:07:56.0000001,9.0
2011-06-12 11:31:48.0000003,5.74
2011-06-12 11:31:48.0000001,8.459999999999999
2011-06-12 11:31:48.0000002,12.3
2015-06-24 14:19:52.0000003,11.9
2010-08-21 22:21:32.0000003,7.7799999999999985
2012-01-26 11:17:36.0000001,5.140000000000001
2015-02-27 14:15:52.0000001,12.15
2015-02-27 14:15:52.0000002,12.15
2014-09-14 17:22:12.0000004,10.4
2009-01-02 17:45:40.0000004,28.220000000000006
2009-01-02 17:45:40.0000001,5.779999999999999
2009-01-02 17:45:40.0000002,7.040000000000001
2009-01-02 17:45:40.0000003,5.74
2009-01-01 11:04:24.0000003,10.340000000000002
2009-01-01 11:04:24.0000001,7.340000000000001
2014-04-28 19:46:36.0000001,5.55
2011-06-01 07:37:00.000000192,19.22
2011-06-01 07:37:00.000000115,11.26
2011-06-01 07:37:00.00000089,6.5
2011-06-01 07:37:00.00000087,7.06
2011-06-01 07:37:00.000000173,5.436999999999999
2011-06-01 07:37:00.000000166,8.059999999999999
2011-06-01 07:37:00.00000081,8.059999999999999
2011-06-01 07:37:00.00000041,4.540000000000001
2011-06-01 07:37:00.000000102,4.220000000000001
2011-06-01 07:37:00.000000215,14.395000000000001
2011-06-01 07:37:00.0000006,27.284000000000002
2011-06-01 07:37:00.000000161,6.140000000000001
2011-06-01 07:37:00.000000123,4.220000000000001
2011-06-01 07:37:00.000000117,7.38
2011-06-01 07:37:00.0000004,16.779999999999998
2011-06-01 07:37:00.000000133,9.3
2011-06-01 07:37:00.000000160,7.525
2011-06-01 07:37:00.000000136,13.74
2011-06-01 07:37:00.000000214,8.22
2011-06-01 07:37:00.00000047,10.1
2011-06-01 07:37:00.0000001,5.82
2011-06-01 07:37:00.00000096,5.86
2011-06-01 07:37:00.000000150,19.327
2011-06-01 07:37:00.00000072,14.260000000000002
2011-06-01 07:37:00.00000064,7.26
2010-08-27 18:45:00.00000048,15.620000000000001
2010-08-27 18:45:00.000000210,14.66
2010-08-27 18:45:00.000000159,5.3
2010-08-27 18:45:00.00000083,9.86
2010-08-27 18:45:00.000000145,5.220000000000001
2010-08-27 18:45:00.00000096,6.38
2010-08-27 18:45:00.00000036,4.66
2010-08-27 18:45:00.00000088,9.299999999999999
2010-08-27 18:45:00.000000116,10.34
2010-08-27 18:45:00.000000193,8.34
2010-08-27 18:45:00.000000121,4.9799999999999995
2010-08-27 18:45:00.00000074,14.799999999999997
2010-08-27 18:45:00.00000075,7.519999999999999
2010-08-27 18:45:00.000000130,13.5
2010-08-27 18:45:00.000000224,5.78
2010-08-27 18:45:00.00000072,6.22
2010-08-27 18:45:00.000000128,10.620000000000001
2010-08-27 18:45:00.000000163,9.66
2010-08-27 18:45:00.000000171,7.18
2010-08-27 18:45:00.000000157,9.98
2010-08-27 18:45:00.000000147,6.5
2010-08-27 18:45:00.000000119,12.38
2010-08-27 18:45:00.000000111,5.859999999999999
2010-08-27 18:45:00.00000015,18.62
2010-08-27 18:45:00.00000062,5.340000000000001
2010-08-27 18:45:00.000000127,7.06
2010-08-27 18:45:00.000000223,4.540000000000001
2010-08-27 18:45:00.000000112,7.1800000000000015
2010-08-27 18:45:00.000000201,13.979999999999999
2010-08-27 18:45:00.000000135,12.74
2010-08-27 18:45:00.00000092,7.26
2010-08-27 18:45:00.00000056,7.38
2010-08-27 18:45:00.000000105,9.180000000000001
2010-08-27 18:45:00.000000222,4.46
2010-08-27 18:45:00.00000023,7.9
2011-02-12 00:43:24.0000002,6.660000000000001
2014-05-07 06:50:20.0000004,8.15
2010-08-14 02:13:00.000000131,10.540000000000001
2010-08-14 02:13:00.00000097,6.739999999999999
2010-08-14 02:13:00.00000086,5.1
2010-08-14 02:13:00.00000051,7.619999999999999
2010-08-14 02:13:00.000000128,7.850000000000001
2010-08-14 02:13:00.00000074,7.539999999999999
2010-08-14 02:13:00.000000169,4.9799999999999995
2010-08-14 02:13:00.000000127,8.91
2010-08-14 02:13:00.00000036,6.459999999999999
2010-08-14 02:13:00.00000068,22.94
2010-08-14 02:13:00.00000042,23.699999999999996
2010-08-14 02:13:00.000000115,20.18
2010-08-14 02:13:00.00000029,6.140000000000001
2010-08-14 02:13:00.0000003,27.2
2010-08-14 02:13:00.00000037,17.240000000000002
2010-08-14 02:13:00.000000121,5.72
2010-08-14 02:13:00.00000031,4.660000000000001
2010-08-14 02:13:00.00000094,11.84
2010-08-14 02:13:00.000000136,13.819999999999999
2010-08-14 02:13:00.00000018,8.190000000000001
2010-08-14 02:13:00.000000125,7.19
2010-08-14 02:13:00.00000041,19.659999999999997
2010-08-14 02:13:00.000000163,16.54
2010-08-14 02:13:00.000000126,9.22
2010-08-14 02:13:00.0000008,9.98
2010-08-14 02:13:00.00000057,5.220000000000001
2010-08-14 02:13:00.00000050,14.540000000000003
2010-08-14 02:13:00.000000152,5.52
2014-03-25 23:47:00.00000083,5.85
2014-03-25 23:47:00.000000139,5.4
2014-03-25 23:47:00.000000122,21.65
2014-03-25 23:47:00.00000093,6.75
2014-03-25 23:47:00.00000039,9.7
2014-03-25 23:47:00.000000119,7.7
2014-03-25 23:47:00.00000067,13.6
2014-03-25 23:47:00.00000034,9.7
2014-03-25 23:47:00.00000040,13.2
2014-03-25 23:47:00.000000137,11.85
2014-03-25 23:47:00.00000076,23.32
2014-03-25 23:47:00.00000057,9.55
2014-03-25 23:47:00.000000104,7.1
2014-03-25 23:47:00.00000069,5.7
2015-06-05 08:38:56.0000008,25.6
2010-08-06 20:27:12.0000003,5.820000000000001
2012-08-03 12:33:08.0000001,5.4399999999999995
2010-09-29 16:43:00.00000088,10.860000000000001
2010-09-29 16:43:00.00000034,11.380000000000003
2010-09-29 16:43:00.00000069,14.180000000000001
2010-09-29 16:43:00.000000172,21.803
2010-09-29 16:43:00.000000152,7.7
2010-09-29 16:43:00.00000084,8.179999999999998
2010-09-29 16:43:00.000000136,6.180000000000001
2010-09-29 16:43:00.000000126,9.82
2010-09-29 16:43:00.000000171,5.220000000000001
2010-09-29 16:43:00.000000139,6.5200000000000005
2010-09-29 16:43:00.0000002,6.859999999999999
2010-09-29 16:43:00.00000070,8.379999999999999
2010-09-29 16:43:00.00000045,5.140000000000001
2010-09-29 16:43:00.0000009,10.34
2010-09-29 16:43:00.00000057,12.02
2010-09-29 16:43:00.000000118,6.74
2010-09-29 16:43:00.00000042,12.3
2010-09-29 16:43:00.000000130,7.58
2010-09-29 16:43:00.00000039,8.18
2010-09-29 16:43:00.00000032,6.0200000000000005
2014-10-27 14:58:00.000000101,11.05
2014-10-27 14:58:00.00000023,11.95
2014-10-27 14:58:00.0000006,9.5
2014-10-27 14:58:00.000000113,5.95
2014-10-27 14:58:00.000000143,4.5
2014-10-27 14:58:00.00000090,5.4
2014-10-27 14:58:00.000000104,21.25
2014-10-27 14:58:00.000000148,40.117999999999995
2014-10-27 14:58:00.00000060,6.3
2014-10-27 14:58:00.000000129,23.05
2014-10-27 14:58:00.00000012,17.25
2014-10-27 14:58:00.00000035,16.4
2014-10-27 14:58:00.00000036,10.45
2014-10-27 14:58:00.000000150,6.8
2014-10-27 14:58:00.00000050,6.5
2014-10-27 14:58:00.000000103,8.15
2014-10-27 14:58:00.00000067,5.7
2014-10-27 14:58:00.00000066,5.85
2009-10-08 23:44:56.0000003,7.139999999999999
2012-11-03 17:11:00.00000064,15.559999999999999
2012-11-03 17:11:00.00000074,6.0
2012-11-03 17:11:00.000000132,55.35999999999999
2012-11-03 17:11:00.00000031,7.55
2012-11-03 17:11:00.00000028,8.1
2012-11-03 17:11:00.000000102,8.82
2012-11-03 17:11:00.00000067,10.1
2012-11-03 17:11:00.000000162,9.2
2012-11-03 17:11:00.00000054,14.430000000000001
2012-11-03 17:11:00.00000046,7.25
2012-11-03 17:11:00.000000113,29.96
2012-11-03 17:11:00.00000093,7.65
2012-11-03 17:11:00.00000032,6.6
2012-11-03 17:11:00.00000052,20.2
2012-11-03 17:11:00.000000147,7.58
2012-11-03 17:11:00.000000125,8.75
2012-11-03 17:11:00.00000086,6.56
2012-11-03 17:11:00.0000009,8.2
2012-11-03 17:11:00.000000136,8.85
2012-11-03 17:11:00.00000077,10.8
2012-11-03 17:11:00.00000099,18.4
2012-11-03 17:11:00.00000096,9.3
2012-11-03 17:11:00.000000161,8.5
2012-11-03 17:11:00.000000124,10.34
2012-11-03 17:11:00.00000016,20.82
2012-11-03 17:11:00.00000058,4.66
2012-11-03 17:11:00.00000083,8.690000000000001
2012-11-03 17:11:00.00000082,7.359999999999999
2012-11-03 17:11:00.00000075,51.410000000000004
2012-11-03 17:11:00.00000061,12.8
2012-11-03 17:11:00.00000012,9.0
2012-11-03 17:11:00.00000057,4.3
2012-11-03 17:11:00.00000037,5.75
2012-11-03 17:11:00.000000106,8.67
2009-05-07 13:58:32.0000002,31.067
2011-05-28 17:29:44.0000001,77.46700000000001
2011-05-28 17:29:44.0000004,34.701
2011-12-25 21:26:32.0000002,6.02
2009-05-06 01:49:12.0000002,14.700000000000003
2009-05-06 01:49:12.0000004,5.22
2011-03-11 01:44:00.00000030,7.95
2011-03-11 01:44:00.00000027,41.26
2011-03-11 01:44:00.0000009,8.06
2011-03-11 01:44:00.00000047,27.845
2011-03-11 01:44:00.00000092,3.9
2011-03-11 01:44:00.0000006,12.3
2011-03-11 01:44:00.00000056,23.707
2011-03-11 01:44:00.00000081,9.38
2011-03-11 01:44:00.00000039,6.26
2011-03-11 01:44:00.00000077,20.750000000000004
2011-03-11 01:44:00.00000059,13.39
2011-03-11 01:44:00.00000028,6.74
2011-03-11 01:44:00.00000036,12.75
2011-03-11 01:44:00.00000038,20.595000000000002
2011-03-11 01:44:00.00000065,17.949999999999996
2011-03-11 01:44:00.0000003,5.459999999999999
2013-01-27 00:09:12.0000003,8.8
2012-01-07 11:21:56.0000003,4.1
2012-01-07 11:21:56.0000001,7.139999999999999
2012-10-31 12:17:24.0000002,19.1
2012-10-20 02:05:08.0000003,7.5
2014-10-11 15:11:24.0000003,4.07
2009-08-17 12:27:08.0000002,9.3
2014-04-09 09:23:12.0000004,12.85
2009-11-25 19:32:52.0000004,5.66
2014-05-30 00:09:16.0000007,5.85
2014-05-30 00:09:16.0000006,17.75
2013-01-07 17:08:32.0000002,10.75
2013-02-18 17:37:28.0000001,6.45
2011-10-04 09:37:00.00000038,21.339999999999996
2011-10-04 09:37:00.00000095,9.499999999999998
2011-10-04 09:37:00.00000015,8.059999999999999
2011-10-04 09:37:00.00000022,25.796999999999997
2011-10-04 09:37:00.00000052,11.02
2011-10-04 09:37:00.000000141,10.14
2011-10-04 09:37:00.000000179,13.329999999999998
2011-10-04 09:37:00.000000148,6.94
2011-10-04 09:37:00.00000014,8.22
2011-10-04 09:37:00.00000085,6.1
2011-10-04 09:37:00.000000162,13.539999999999997
2011-10-04 09:37:00.00000034,30.847999999999995
2011-10-04 09:37:00.00000037,15.679999999999998
2011-10-04 09:37:00.000000111,15.419999999999998
2011-10-04 09:37:00.00000061,4.0600000000000005
2011-10-04 09:37:00.000000199,7.1
2011-10-04 09:37:00.000000158,18.759999999999998
2011-10-04 09:37:00.000000149,8.379999999999999
2011-10-04 09:37:00.00000069,18.309999999999995
2011-10-04 09:37:00.00000077,22.9
2011-10-04 09:37:00.000000165,17.380000000000003
2011-10-04 09:37:00.00000044,10.899999999999999
2011-10-04 09:37:00.000000191,11.22
2011-10-04 09:37:00.000000164,5.02
2011-10-04 09:37:00.000000135,4.58
2011-10-04 09:37:00.000000190,13.02
2011-10-04 09:37:00.000000163,16.1
2011-10-04 09:37:00.00000054,25.330000000000002
2011-10-04 09:37:00.000000177,9.34
2011-10-04 09:37:00.00000064,6.340000000000001
2011-10-04 09:37:00.0000003,11.18
2011-10-04 09:37:00.000000196,24.774
2011-10-04 09:37:00.000000155,6.18
2012-10-23 14:15:04.0000002,11.85
2012-10-18 21:06:20.0000009,8.15
2012-10-18 21:06:20.0000007,10.8
2014-12-24 03:00:00.00000016,18.282999999999998
2014-12-24 03:00:00.00000025,8.15
2014-12-24 03:00:00.00000029,7.1
2014-12-24 03:00:00.00000040,12.3
2014-12-24 03:00:00.0000007,5.3
2014-12-24 03:00:00.00000019,7.05
2014-12-24 03:00:00.00000039,5.65
2010-10-07 10:54:20.0000003,50.885999999999996
2011-02-21 20:11:08.0000006,9.139999999999999
2009-10-04 22:54:56.0000002,12.140000000000002
2015-04-11 20:31:32.00000011,7.75
2015-04-11 20:31:32.0000005,12.55
2011-02-20 12:31:04.0000002,7.0600000000000005
2013-01-01 22:04:56.0000002,10.85
2013-01-01 22:04:56.0000003,8.7
2013-04-23 17:52:44.0000003,56.263999999999974
2010-01-01 13:19:40.0000004,12.860000000000003
2010-03-06 23:51:08.0000003,13.260000000000002
2014-04-27 02:57:00.000000155,11.15
2014-04-27 02:57:00.00000072,11.05
2014-04-27 02:57:00.00000043,7.7
2014-04-27 02:57:00.00000073,14.5
2014-04-27 02:57:00.00000013,15.782999999999998
2014-04-27 02:57:00.000000191,8.1
2014-04-27 02:57:00.000000171,16.85
2014-04-27 02:57:00.000000162,18.8
2014-04-27 02:57:00.00000082,12.7
2014-04-27 02:57:00.00000023,8.6
2014-04-27 02:57:00.000000137,7.1
2014-04-27 02:57:00.00000057,15.3
2014-04-27 02:57:00.000000174,4.9
2014-04-27 02:57:00.00000012,4.4
2014-04-27 02:57:00.000000158,4.45
2014-04-27 02:57:00.000000138,33.62799999999999
2014-04-27 02:57:00.000000172,11.9
2014-04-27 02:57:00.000000195,11.4
2014-04-27 02:57:00.000000131,6.85
2014-04-27 02:57:00.000000140,12.9
2014-04-27 02:57:00.000000154,4.65
2014-04-27 02:57:00.00000036,6.6
2014-04-27 02:57:00.000000153,10.1
2014-04-27 02:57:00.000000164,7.7
2014-04-27 02:57:00.00000031,7.8
2014-04-27 02:57:00.000000116,33.083000000000006
2014-04-27 02:57:00.000000187,10.8
2011-01-18 10:26:40.0000001,12.14
2011-12-13 22:00:00.000000185,11.89
2011-12-13 22:00:00.000000117,29.244
2011-12-13 22:00:00.00000037,12.139999999999999
2011-12-13 22:00:00.000000171,8.9
2011-12-13 22:00:00.000000194,12.54
2011-12-13 22:00:00.000000237,5.38
2011-12-13 22:00:00.000000160,6.9
2011-12-13 22:00:00.000000145,6.6899999999999995
2011-12-13 22:00:00.00000035,9.999999999999998
2011-12-13 22:00:00.00000081,5.58
2011-12-13 22:00:00.00000015,7.38
2011-12-13 22:00:00.000000118,8.099999999999998
2011-12-13 22:00:00.000000140,8.500000000000002
2011-12-13 22:00:00.00000092,22.059999999999995
2011-12-13 22:00:00.00000047,5.82
2011-12-13 22:00:00.000000119,6.9799999999999995
2011-12-13 22:00:00.00000077,5.779999999999999
2011-12-13 22:00:00.00000096,7.9
2011-12-13 22:00:00.000000152,17.81
2011-12-13 22:00:00.000000198,10.580000000000002
2011-12-13 22:00:00.00000043,7.659999999999999
2011-12-13 22:00:00.000000115,4.7
2011-12-13 22:00:00.000000236,4.0600000000000005
2011-12-13 22:00:00.000000200,5.82
2011-12-13 22:00:00.0000001,17.78
2011-12-13 22:00:00.000000251,6.74
2011-12-13 22:00:00.00000049,6.0200000000000005
2011-12-13 22:00:00.00000034,11.617
2011-12-13 22:00:00.000000262,5.98
2011-12-13 22:00:00.00000018,21.677
2011-12-13 22:00:00.000000108,5.82
2011-12-13 22:00:00.00000084,6.22
2014-05-13 07:33:52.0000005,6.05
2011-06-30 09:37:08.0000001,8.84
2009-01-28 16:36:28.0000004,12.819999999999999
2010-07-21 22:06:12.0000004,13.5
2013-05-24 13:37:32.0000003,11.55
2013-05-24 13:37:32.0000002,7.05
2014-03-05 21:07:12.0000002,5.9
2014-03-05 21:07:12.0000005,5.2
2009-11-28 15:07:24.0000002,6.34
2010-07-31 15:47:28.0000002,16.14
2013-11-22 15:36:36.0000001,13.55
2011-06-26 18:48:08.0000003,7.260000000000001
2011-10-17 18:49:20.0000001,13.14
2011-10-17 18:49:20.0000004,7.9399999999999995
2014-07-21 18:19:00.00000053,9.4
2014-07-21 18:19:00.00000085,10.2
2014-07-21 18:19:00.000000175,6.95
2014-07-21 18:19:00.00000076,11.4
2014-07-21 18:19:00.000000147,12.9
2014-07-21 18:19:00.0000001,22.2
2014-07-21 18:19:00.0000007,7.35
2014-07-21 18:19:00.000000234,12.2
2014-07-21 18:19:00.000000188,7.35
2014-07-21 18:19:00.00000024,9.8
2014-07-21 18:19:00.000000158,5.85
2014-07-21 18:19:00.00000093,13.05
2014-07-21 18:19:00.00000081,7.6
2014-07-21 18:19:00.000000206,7.25
2014-07-21 18:19:00.00000095,23.15
2014-07-21 18:19:00.000000164,4.5
2014-07-21 18:19:00.00000062,7.55
2014-07-21 18:19:00.000000140,12.0
2014-07-21 18:19:00.000000155,14.8
2014-07-21 18:19:00.000000170,10.55
2014-07-21 18:19:00.000000238,21.65
2014-07-21 18:19:00.000000207,9.5
2014-07-21 18:19:00.00000016,15.95
2014-07-21 18:19:00.000000237,16.2
2014-07-21 18:19:00.00000045,8.8
2014-07-21 18:19:00.000000110,5.5
2014-07-21 18:19:00.000000157,6.9
2014-07-21 18:19:00.000000236,13.3
2014-07-21 18:19:00.000000151,7.25
2014-07-21 18:19:00.000000192,5.5
2014-07-21 18:19:00.00000086,5.75
2014-07-21 18:19:00.00000040,7.55
2014-07-21 18:19:00.000000209,4.55
2014-07-21 18:19:00.000000138,12.1
2014-07-21 18:19:00.000000131,11.3
2014-07-21 18:19:00.000000243,9.45
2014-07-21 18:19:00.000000199,14.95
2014-07-21 18:19:00.00000041,23.2
2014-07-21 18:19:00.000000180,15.15
2014-07-21 18:19:00.00000052,8.85
2014-07-21 18:19:00.00000084,10.0
2011-06-13 09:55:04.0000006,9.62
2011-06-13 09:55:04.0000002,26.388000000000005
2014-12-27 22:31:56.0000001,12.5
2014-12-27 22:31:56.0000003,25.45
2010-09-20 16:48:00.00000050,8.620000000000001
2010-09-20 16:48:00.00000055,8.34
2010-09-20 16:48:00.000000154,9.459999999999999
2010-09-20 16:48:00.000000106,13.86
2010-09-20 16:48:00.000000163,17.34
2010-09-20 16:48:00.000000121,47.760000000000005
2010-09-20 16:48:00.000000111,45.476
2010-09-20 16:48:00.000000124,9.34
2010-09-20 16:48:00.000000143,5.140000000000001
2010-09-20 16:48:00.000000131,8.18
2010-09-20 16:48:00.000000137,32.42
2010-09-20 16:48:00.000000142,12.360000000000001
2010-09-20 16:48:00.00000036,12.477
2010-09-20 16:48:00.0000007,13.74
2010-09-20 16:48:00.000000112,12.739999999999998
2010-09-20 16:48:00.000000104,7.9799999999999995
2010-09-20 16:48:00.00000056,17.729999999999997
2010-09-20 16:48:00.000000114,11.957
2010-09-20 16:48:00.000000152,5.58
2010-09-20 16:48:00.00000072,24.156000000000002
2010-09-20 16:48:00.0000004,9.02
2010-09-20 16:48:00.00000058,18.38
2010-09-20 16:48:00.00000081,10.860000000000001
2010-09-20 16:48:00.000000116,6.380000000000001
2010-09-20 16:48:00.00000040,13.219999999999999
2010-09-20 16:48:00.00000019,11.62
2010-09-20 16:48:00.000000134,8.980000000000002
2010-09-20 16:48:00.00000084,36.982
2010-09-20 16:48:00.00000016,9.02
2010-09-20 16:48:00.000000103,7.450000000000001
2012-08-20 14:47:36.0000001,7.06
2011-12-01 01:36:08.0000001,4.74
2014-03-29 14:59:28.0000001,10.35
2014-08-18 01:19:48.0000001,8.95
2012-04-30 20:04:20.0000001,4.779999999999999
2013-07-13 18:28:20.0000003,56.21099999999999
2014-10-07 19:04:08.0000003,6.4
2014-10-07 19:04:08.0000001,7.9
2013-08-21 09:32:24.0000001,6.3
2015-01-26 07:13:44.0000001,38.864999999999995
2011-03-06 21:01:00.0000003,11.74
2011-03-06 21:01:00.000000155,4.0200000000000005
2011-03-06 21:01:00.000000164,9.43
2011-03-06 21:01:00.000000131,8.42
2011-03-06 21:01:00.00000091,8.22
2011-03-06 21:01:00.000000144,14.740000000000004
2011-03-06 21:01:00.000000132,5.029999999999999
2011-03-06 21:01:00.000000134,4.82
2011-03-06 21:01:00.000000110,4.869999999999999
2011-03-06 21:01:00.00000058,5.0600000000000005
2011-03-06 21:01:00.00000081,32.07000000000001
2011-03-06 21:01:00.00000048,14.940000000000001
2011-03-06 21:01:00.00000079,7.790000000000001
2011-03-06 21:01:00.000000142,12.9
2011-03-06 21:01:00.00000090,10.36
2011-03-06 21:01:00.000000125,7.3
2011-03-06 21:01:00.000000119,3.54
2011-03-06 21:01:00.000000117,12.860000000000003
2011-03-06 21:01:00.00000065,8.180000000000001
2011-03-06 21:01:00.000000163,5.470000000000001
2011-03-06 21:01:00.000000159,7.2299999999999995
2011-03-06 21:01:00.000000112,5.979999999999999
2011-03-06 21:01:00.00000013,28.261000000000003
2011-03-06 21:01:00.000000121,7.099999999999999
2011-03-06 21:01:00.000000152,4.58
2011-03-06 21:01:00.00000059,12.219999999999999
2011-03-06 21:01:00.00000041,5.9
2011-03-06 21:01:00.000000174,7.220000000000001
2011-03-06 21:01:00.000000171,5.87
2011-03-06 21:01:00.00000069,11.940000000000001
2011-03-06 21:01:00.00000050,4.87
2011-03-06 21:01:00.00000039,7.659999999999999
2011-03-06 21:01:00.00000082,8.3
2011-03-06 21:01:00.000000165,6.540000000000001
2011-03-06 21:01:00.000000103,4.46
2011-03-06 21:01:00.00000063,4.860000000000001
2011-03-06 21:01:00.000000100,18.699999999999996
2011-03-06 21:01:00.000000124,10.749999999999998
2011-03-06 21:01:00.000000126,5.74
2011-03-06 21:01:00.00000068,6.82
2011-03-06 21:01:00.00000030,6.459999999999999
2009-11-24 08:58:48.0000008,7.659999999999999
2009-11-24 08:58:48.0000004,8.78
2011-05-30 09:32:56.0000002,6.080000000000001
2010-01-02 12:20:32.0000001,7.1
2010-10-05 02:09:00.00000026,6.26
2010-10-05 02:09:00.00000016,5.1800000000000015
2010-10-05 02:09:00.00000019,16.62
2010-10-05 02:09:00.00000014,6.459999999999999
2010-10-05 02:09:00.0000004,7.26
2010-10-05 02:09:00.00000025,17.5
2010-10-05 02:09:00.0000009,8.34
2012-01-25 22:43:44.0000005,4.58
2010-12-01 22:04:52.0000002,9.02
2013-06-23 02:54:32.0000001,16.85
2013-11-18 15:07:28.0000003,9.55
2013-08-06 23:56:32.0000002,6.65
2013-08-06 23:56:32.0000001,26.4
2012-03-10 02:36:04.0000004,6.0600000000000005
2014-04-13 17:35:52.0000001,10.05
2013-09-14 16:03:12.0000001,12.75
2013-09-14 16:03:12.0000002,7.85
2013-09-14 16:03:12.0000003,6.4
2014-04-05 18:27:08.0000001,9.2
2014-04-05 18:27:08.0000002,6.35
2009-12-02 15:59:56.0000003,5.779999999999999
2010-01-03 02:03:40.0000001,4.9
2011-01-30 14:38:24.0000001,10.3
2011-04-16 21:23:16.0000005,7.580000000000001
2009-05-31 21:24:56.0000002,8.190000000000001
2009-07-14 17:59:12.0000002,11.66
2009-12-18 12:37:04.0000003,6.7
2012-11-21 15:12:48.0000002,5.5
2011-10-07 22:08:20.0000002,7.580000000000001
2011-10-07 22:08:20.0000001,9.88
2011-10-07 22:08:20.0000004,10.379999999999999
2013-09-24 21:16:40.0000008,5.0
2013-09-24 21:16:40.0000005,5.35
2014-01-25 12:36:52.0000003,8.55
2012-01-26 07:33:00.000000101,5.659999999999998
2012-01-26 07:33:00.00000057,14.540000000000001
2012-01-26 07:33:00.000000175,5.779999999999999
2012-01-26 07:33:00.00000024,7.3
2012-01-26 07:33:00.00000097,7.74
2012-01-26 07:33:00.000000115,16.299999999999997
2012-01-26 07:33:00.00000039,7.380000000000001
2012-01-26 07:33:00.000000161,7.739999999999999
2012-01-26 07:33:00.000000173,7.7
2012-01-26 07:33:00.000000183,11.94
2012-01-26 07:33:00.00000020,11.780000000000001
2012-01-26 07:33:00.00000022,10.34
2012-01-26 07:33:00.000000136,6.459999999999999
2012-01-26 07:33:00.0000008,16.020000000000003
2012-01-26 07:33:00.000000100,9.069999999999999
2012-01-26 07:33:00.00000023,8.629999999999999
2012-01-26 07:33:00.00000056,6.780000000000001
2012-01-26 07:33:00.00000018,6.860000000000001
2012-01-26 07:33:00.00000076,20.500000000000004
2012-01-26 07:33:00.00000080,6.540000000000001
2012-01-26 07:33:00.000000104,7.499999999999998
2012-01-26 07:33:00.00000082,4.54
2012-01-26 07:33:00.00000025,5.1
2012-01-26 07:33:00.000000181,8.540000000000001
2012-01-26 07:33:00.000000105,5.18
2015-03-20 23:34:40.0000001,8.35
2015-03-20 23:34:40.0000008,8.6
2015-03-20 23:34:40.0000003,18.0
2013-12-14 03:20:48.0000003,9.75
2010-12-09 07:29:00.000000164,9.34
2010-12-09 07:29:00.000000141,12.22
2010-12-09 07:29:00.00000073,7.7
2010-12-09 07:29:00.00000062,5.180000000000001
2010-12-09 07:29:00.000000139,6.58
2010-12-09 07:29:00.00000079,5.339999999999999
2010-12-09 07:29:00.000000145,6.9
2010-12-09 07:29:00.0000006,5.860000000000001
2010-12-09 07:29:00.00000066,4.5
2010-12-09 07:29:00.000000171,7.5
2010-12-09 07:29:00.000000136,6.62
2010-12-09 07:29:00.00000026,18.34
2010-12-09 07:29:00.00000044,3.78
2010-12-09 07:29:00.00000083,14.01
2010-12-09 07:29:00.00000028,7.380000000000001
2010-12-09 07:29:00.000000168,9.82
2010-12-09 07:29:00.000000180,5.42
2010-12-09 07:29:00.00000094,6.26
2010-12-09 07:29:00.00000080,49.113000000000014
2010-12-09 07:29:00.000000181,10.3
2010-12-09 07:29:00.00000086,9.06
2011-09-25 13:01:20.0000002,5.890000000000001
2014-02-20 18:49:04.0000001,10.65
2010-08-21 23:02:28.0000004,4.299999999999999
2010-08-21 23:02:28.0000001,13.540000000000001
2010-08-21 23:02:28.0000002,7.0600000000000005
2012-05-08 03:50:00.00000017,22.1
2012-05-08 03:50:00.00000010,7.0600000000000005
2012-05-08 03:50:00.0000005,6.74
2009-07-31 07:30:56.0000003,15.540000000000001
2012-03-06 07:33:04.0000001,11.66
2015-03-12 19:43:24.0000006,39.080999999999996
2014-01-18 17:43:28.0000001,9.65
2011-09-04 01:36:36.0000001,5.61
2010-08-09 08:53:56.0000001,6.82
2015-02-01 00:48:44.0000002,4.4
2014-01-26 15:28:52.0000001,9.8
2014-01-26 15:28:52.0000002,15.032999999999998
2011-12-06 11:07:40.0000004,9.14
2011-07-12 19:41:48.0000001,7.540000000000001
2010-09-16 14:27:16.0000002,6.9799999999999995
2015-02-14 20:20:56.0000003,4.7
2009-01-22 12:27:20.0000002,14.557000000000002
2011-04-23 21:22:20.0000003,9.9
2011-04-23 21:22:20.0000004,14.100000000000003
2015-02-21 18:39:16.0000003,5.55
2015-02-21 18:39:16.0000004,8.3
2009-04-23 00:05:40.0000002,7.26
2013-03-09 21:40:52.0000001,10.0
2010-07-22 09:37:12.0000002,34.316
2012-07-31 02:46:40.0000001,6.739999999999999
2015-02-21 17:23:28.0000004,16.1
2012-11-19 22:15:32.0000001,8.1
2009-01-26 18:26:48.0000005,6.660000000000001
